home_team,away_team,expected_goals_home,expected_goals_away,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,prob_under_2_5,top_pick,top_pick_confidence,fixture_id,date,league
Nottingham Forest FC,Leeds United FC,1.56,1.09,0.4612,0.2925,0.2463,0.5437,0.4933,0.5067,Home Win,0.4612,560545,2026-08-22,English Premier League
Everton FC,Crystal Palace FC,1.47,0.97,0.4663,0.3043,0.2294,0.4995,0.4415,0.5585,Home Win,0.4663,560546,2026-08-22,English Premier League
Brentford FC,Tottenham Hotspur FC,1.77,1.06,0.5222,0.2704,0.2074,0.5597,0.5368,0.4632,Home Win,0.5222,560547,2026-08-22,English Premier League
Manchester City FC,AFC Bournemouth,2.11,0.95,0.6263,0.2304,0.1433,0.5533,0.5899,0.4101,Home Win,0.6263,560548,2026-08-23,English Premier League
Brighton & Hove Albion FC,Aston Villa FC,1.44,1.18,0.4118,0.3008,0.2874,0.5483,0.4861,0.5139,Home Win,0.4118,560549,2026-08-23,English Premier League
Newcastle United FC,Liverpool FC,1.64,1.63,0.3686,0.265,0.3664,0.6645,0.6341,0.3659,Home Win,0.3686,560550,2026-08-23,English Premier League
Fulham FC,Chelsea FC,1.37,1.17,0.3948,0.3073,0.2979,0.5354,0.4668,0.5332,Home Win,0.3948,560551,2026-08-24,English Premier League
Crystal Palace FC,Manchester City FC,0.82,1.85,0.1427,0.2557,0.6016,0.4878,0.4987,0.5013,Away Win,0.6016,560555,2026-08-28,English Premier League
Liverpool FC,Nottingham Forest FC,1.72,1.29,0.4596,0.2723,0.2681,0.6124,0.579,0.421,Home Win,0.4596,560552,2026-08-29,English Premier League
AFC Bournemouth,Everton FC,1.72,1.1,0.5003,0.2755,0.2242,0.5661,0.5351,0.4649,Home Win,0.5003,560560,2026-08-29,English Premier League
Tottenham Hotspur FC,Newcastle United FC,1.43,1.42,0.3588,0.2891,0.3521,0.5955,0.5415,0.4585,Home Win,0.3588,560558,2026-08-29,English Premier League
Sunderland AFC,Fulham FC,1.15,1.0,0.3685,0.3389,0.2926,0.4525,0.362,0.638,Home Win,0.3685,560554,2026-08-30,English Premier League
Athletic Club,Sevilla FC,1.6,1.15,0.4774,0.2476,0.275,0.544,0.5171,0.4829,Home Win,0.4774,564641,2026-08-22,Spanish La Liga
Valencia CF,RC Celta de Vigo,1.46,1.19,0.4327,0.2574,0.3098,0.5335,0.4936,0.5064,Home Win,0.4327,564643,2026-08-22,Spanish La Liga
RCD Espanyol de Barcelona,Real Madrid CF,0.98,1.64,0.2256,0.2453,0.529,0.5021,0.4856,0.5144,Away Win,0.529,564645,2026-08-22,Spanish La Liga
Club Atlético de Madrid,Villarreal CF,1.82,1.44,0.4661,0.2267,0.3072,0.6399,0.6335,0.3665,Home Win,0.4661,564646,2026-08-23,Spanish La Liga
Getafe CF,Real Racing Club de Santander,1.2,1.07,0.3904,0.2839,0.3257,0.4591,0.3967,0.6033,Home Win,0.3904,564644,2026-08-23,Spanish La Liga
Elche CF,FC Barcelona,1.09,2.19,0.1801,0.1972,0.6227,0.5898,0.6366,0.3634,Away Win,0.6227,564642,2026-08-23,Spanish La Liga
CA Osasuna,Levante UD,1.68,1.02,0.5293,0.2413,0.2294,0.5188,0.5055,0.4945,Home Win,0.5293,564639,2026-08-24,Spanish La Liga
